35712,neutral or dissatisfied
65502,satisfied
92242,neutral or dissatisfied
88709,neutral or dissatisfied
106420,neutral or dissatisfied
103813,satisfied
49732,neutral or dissatisfied
117540,satisfied
112628,satisfied
102616,neutral or dissatisfied
74833,satisfied
26709,neutral or dissatisfied
67993,neutral or dissatisfied
59284,neutral or dissatisfied
110680,neutral or dissatisfied
14443,neutral or dissatisfied
38517,neutral or dissatisfied
39861,neutral or dissatisfied
69337,satisfied
68683,satisfied
106987,neutral or dissatisfied
18201,satisfied
49253,satisfied
91926,satisfied
117042,satisfied
98776,neutral or dissatisfied
101463,satisfied
129778,neutral or dissatisfied
94263,neutral or dissatisfied
7339,satisfied
86926,neutral or dissatisfied
26164,neutral or dissatisfied
65472,neutral or dissatisfied
76796,satisfied
56087,neutral or dissatisfied
43739,satisfied
450,satisfied
84916,neutral or dissatisfied
75458,neutral or dissatisfied
12807,satisfied
23702,satisfied
69418,satisfied
20795,neutral or dissatisfied
62737,neutral or dissatisfied
3667,satisfied
78199,neutral or dissatisfied
60328,satisfied
18887,neutral or dissatisfied
16832,neutral or dissatisfied
59137,neutral or dissatisfied
99677,neutral or dissatisfied
41333,satisfied
117835,neutral or dissatisfied
5530,neutral or dissatisfied
14568,satisfied
78354,neutral or dissatisfied
76705,neutral or dissatisfied
28256,neutral or dissatisfied
76338,satisfied
92948,neutral or dissatisfied
8049,satisfied
8103,satisfied
100304,satisfied
84456,neutral or dissatisfied
68071,neutral or dissatisfied
54652,neutral or dissatisfied
89239,neutral or dissatisfied
92652,neutral or dissatisfied
86583,neutral or dissatisfied
127708,satisfied
40649,satisfied
96364,neutral or dissatisfied
88194,neutral or dissatisfied
4568,neutral or dissatisfied
16068,satisfied
11879,neutral or dissatisfied
61191,satisfied
95835,neutral or dissatisfied
29541,satisfied
29694,neutral or dissatisfied
123367,satisfied
72247,satisfied
60030,neutral or dissatisfied
81970,satisfied
14918,neutral or dissatisfied
105698,neutral or dissatisfied
106214,satisfied
72126,neutral or dissatisfied
60981,neutral or dissatisfied
85973,satisfied
63914,satisfied
31609,neutral or dissatisfied
53030,satisfied
29759,neutral or dissatisfied
79052,neutral or dissatisfied
71626,satisfied
18882,neutral or dissatisfied
66212,satisfied
13853,neutral or dissatisfied
47103,satisfied
96287,neutral or dissatisfied
96599,satisfied
48032,neutral or dissatisfied
112620,neutral or dissatisfied
10506,neutral or dissatisfied
90513,satisfied
110817,neutral or dissatisfied
90295,satisfied
74951,neutral or dissatisfied
36369,satisfied
64819,neutral or dissatisfied
20889,neutral or dissatisfied
125533,satisfied
88582,neutral or dissatisfied
42296,neutral or dissatisfied
124782,satisfied
97021,satisfied
11466,neutral or dissatisfied
8474,satisfied
58389,neutral or dissatisfied
65262,neutral or dissatisfied
51179,satisfied
2416,neutral or dissatisfied
55864,satisfied
26097,neutral or dissatisfied
107767,neutral or dissatisfied
1347,satisfied
98179,satisfied
2594,satisfied
12259,satisfied
5600,satisfied
101258,satisfied
47126,satisfied
67827,neutral or dissatisfied
18294,neutral or dissatisfied
9922,neutral or dissatisfied
71021,neutral or dissatisfied
104056,neutral or dissatisfied
1545,neutral or dissatisfied
69171,neutral or dissatisfied
70965,neutral or dissatisfied
1649,neutral or dissatisfied
832,neutral or dissatisfied
128946,neutral or dissatisfied
1419,neutral or dissatisfied
63965,satisfied
75488,satisfied
89497,neutral or dissatisfied
101987,neutral or dissatisfied
98581,satisfied
6199,neutral or dissatisfied
55080,neutral or dissatisfied
68746,satisfied
33388,neutral or dissatisfied
44308,neutral or dissatisfied
38933,neutral or dissatisfied
118719,neutral or dissatisfied
33431,satisfied
52328,neutral or dissatisfied
117951,satisfied
99401,satisfied
77347,satisfied
18878,neutral or dissatisfied
81952,satisfied
264,satisfied
129377,satisfied
100145,neutral or dissatisfied
99702,satisfied
121691,neutral or dissatisfied
81873,neutral or dissatisfied
112524,neutral or dissatisfied
22110,neutral or dissatisfied
310,satisfied
2446,satisfied
54106,satisfied
62732,satisfied
68602,neutral or dissatisfied
39941,satisfied
70576,satisfied
101151,satisfied
226,neutral or dissatisfied
81883,neutral or dissatisfied
74750,neutral or dissatisfied
118102,neutral or dissatisfied
45212,satisfied
32826,satisfied
99073,satisfied
68800,neutral or dissatisfied
3910,neutral or dissatisfied
62485,neutral or dissatisfied
5269,satisfied
28058,neutral or dissatisfied
95692,neutral or dissatisfied
52329,neutral or dissatisfied
63311,neutral or dissatisfied
105089,satisfied
5554,satisfied
24425,neutral or dissatisfied
23210,satisfied
126054,satisfied
107867,satisfied
85579,neutral or dissatisfied
9075,neutral or dissatisfied
80461,satisfied
52993,neutral or dissatisfied
1732,neutral or dissatisfied
109535,neutral or dissatisfied
47384,neutral or dissatisfied
58495,neutral or dissatisfied
48330,neutral or dissatisfied
9177,neutral or dissatisfied
39746,neutral or dissatisfied
48426,neutral or dissatisfied
84912,neutral or dissatisfied
15466,satisfied
5868,neutral or dissatisfied
34054,satisfied
73039,neutral or dissatisfied
57771,neutral or dissatisfied
62081,satisfied
49404,neutral or dissatisfied
11260,neutral or dissatisfied
102144,satisfied
124848,neutral or dissatisfied
110816,neutral or dissatisfied
71906,neutral or dissatisfied
88691,neutral or dissatisfied
87832,neutral or dissatisfied
102745,satisfied
10483,satisfied
103503,satisfied
92233,neutral or dissatisfied
61231,satisfied
116439,neutral or dissatisfied
112689,neutral or dissatisfied
72320,satisfied
61662,satisfied
67788,neutral or dissatisfied
121187,satisfied
91627,satisfied
25871,neutral or dissatisfied
95957,neutral or dissatisfied
69394,neutral or dissatisfied
16765,satisfied
115519,satisfied
13224,satisfied
10517,satisfied
108832,neutral or dissatisfied
115876,satisfied
53200,neutral or dissatisfied
34922,satisfied
20622,neutral or dissatisfied
24722,neutral or dissatisfied
97988,neutral or dissatisfied
58171,neutral or dissatisfied
37432,satisfied
73388,satisfied
90180,neutral or dissatisfied
84046,satisfied
83649,neutral or dissatisfied
46781,satisfied
43225,neutral or dissatisfied
35385,satisfied
106944,satisfied
13290,neutral or dissatisfied
44177,satisfied
881,neutral or dissatisfied
27514,neutral or dissatisfied
66520,satisfied
15312,satisfied
22615,satisfied
101028,neutral or dissatisfied
90776,satisfied
58786,neutral or dissatisfied
62205,neutral or dissatisfied
19961,neutral or dissatisfied
88549,neutral or dissatisfied
46740,neutral or dissatisfied
101354,neutral or dissatisfied
114939,satisfied
121963,satisfied
28419,satisfied
120465,satisfied
218,neutral or dissatisfied
94012,satisfied
35602,satisfied
112615,neutral or dissatisfied
57533,neutral or dissatisfied
32273,satisfied
99026,satisfied
97737,neutral or dissatisfied
61951,neutral or dissatisfied
58971,neutral or dissatisfied
127689,neutral or dissatisfied
51666,neutral or dissatisfied
95622,neutral or dissatisfied
111598,neutral or dissatisfied
94906,satisfied
90725,neutral or dissatisfied
110762,satisfied
91611,satisfied
14426,satisfied
9532,neutral or dissatisfied
119008,neutral or dissatisfied
105185,neutral or dissatisfied
44626,satisfied
87199,satisfied
102017,satisfied
45730,neutral or dissatisfied
63961,neutral or dissatisfied
111214,neutral or dissatisfied
106207,neutral or dissatisfied
107945,neutral or dissatisfied
72617,neutral or dissatisfied
12397,satisfied
37801,neutral or dissatisfied
121135,satisfied
40817,neutral or dissatisfied
120544,satisfied
121783,satisfied
127688,satisfied
12755,neutral or dissatisfied
127564,satisfied
127820,neutral or dissatisfied
16648,neutral or dissatisfied
13545,neutral or dissatisfied
19734,neutral or dissatisfied
52108,neutral or dissatisfied
22876,neutral or dissatisfied
26305,satisfied
1669,neutral or dissatisfied
14825,satisfied
129562,neutral or dissatisfied
2809,satisfied
81252,neutral or dissatisfied
84486,neutral or dissatisfied
126147,neutral or dissatisfied
3119,satisfied
86062,neutral or dissatisfied
104653,neutral or dissatisfied
52492,neutral or dissatisfied
87598,neutral or dissatisfied
59938,neutral or dissatisfied
35259,satisfied
121365,neutral or dissatisfied
25997,neutral or dissatisfied
80066,neutral or dissatisfied
7253,neutral or dissatisfied
34308,neutral or dissatisfied
14311,neutral or dissatisfied
106296,satisfied
61083,satisfied
76018,satisfied
121767,satisfied
39280,satisfied
121101,neutral or dissatisfied
56264,neutral or dissatisfied
76787,satisfied
78401,satisfied
35068,satisfied
96870,neutral or dissatisfied
106622,satisfied
122563,neutral or dissatisfied
106259,satisfied
106240,neutral or dissatisfied
58882,neutral or dissatisfied
72060,satisfied
102917,satisfied
108359,neutral or dissatisfied
2286,satisfied
47875,neutral or dissatisfied
75436,neutral or dissatisfied
10195,satisfied
72213,satisfied
66806,neutral or dissatisfied
76834,neutral or dissatisfied
123617,satisfied
86497,neutral or dissatisfied
36938,neutral or dissatisfied
34952,neutral or dissatisfied
120901,neutral or dissatisfied
107747,neutral or dissatisfied
79525,satisfied
67474,neutral or dissatisfied
48332,neutral or dissatisfied
96543,neutral or dissatisfied
96514,neutral or dissatisfied
39907,neutral or dissatisfied
51845,neutral or dissatisfied
82116,neutral or dissatisfied
79362,neutral or dissatisfied
125505,neutral or dissatisfied
2761,neutral or dissatisfied
50489,neutral or dissatisfied
91577,neutral or dissatisfied
33111,neutral or dissatisfied
10944,neutral or dissatisfied
116036,neutral or dissatisfied
8805,neutral or dissatisfied
6152,neutral or dissatisfied
126968,satisfied
81292,neutral or dissatisfied
2258,satisfied
64191,neutral or dissatisfied
16686,neutral or dissatisfied
51138,neutral or dissatisfied
26255,neutral or dissatisfied
117132,neutral or dissatisfied
40075,neutral or dissatisfied
106325,satisfied
26707,satisfied
105172,neutral or dissatisfied
73848,neutral or dissatisfied
76877,satisfied
42502,satisfied
55191,neutral or dissatisfied
34850,satisfied
73341,satisfied
72229,satisfied
11707,satisfied
52811,neutral or dissatisfied
108885,neutral or dissatisfied
129804,neutral or dissatisfied
44614,neutral or dissatisfied
100129,neutral or dissatisfied
58498,neutral or dissatisfied
61846,neutral or dissatisfied
97517,satisfied
116986,neutral or dissatisfied
89821,satisfied
76840,neutral or dissatisfied
78691,neutral or dissatisfied
107052,neutral or dissatisfied
25270,neutral or dissatisfied
116273,neutral or dissatisfied
77986,neutral or dissatisfied
30109,neutral or dissatisfied
97828,satisfied
78613,neutral or dissatisfied
33795,neutral or dissatisfied
83940,neutral or dissatisfied
109980,neutral or dissatisfied
69615,satisfied
48512,satisfied
23003,neutral or dissatisfied
99601,neutral or dissatisfied
198,neutral or dissatisfied
122213,neutral or dissatisfied
39287,neutral or dissatisfied
23925,neutral or dissatisfied
60759,satisfied
56120,neutral or dissatisfied
59976,satisfied
126023,satisfied
41437,satisfied
17126,satisfied
97051,satisfied
81847,neutral or dissatisfied
49897,neutral or dissatisfied
55353,satisfied
44266,neutral or dissatisfied
74178,neutral or dissatisfied
18911,neutral or dissatisfied
25280,satisfied
29276,satisfied
51222,neutral or dissatisfied
20166,neutral or dissatisfied
116076,neutral or dissatisfied
65652,satisfied
58425,neutral or dissatisfied
56192,neutral or dissatisfied
11652,neutral or dissatisfied
39706,satisfied
28704,neutral or dissatisfied
5645,neutral or dissatisfied
14593,neutral or dissatisfied
80592,satisfied
105436,neutral or dissatisfied
124330,neutral or dissatisfied
127648,neutral or dissatisfied
3523,neutral or dissatisfied
119178,satisfied
95034,neutral or dissatisfied
4186,satisfied
64296,satisfied
69223,satisfied
24797,neutral or dissatisfied
88993,satisfied
5029,satisfied
5459,neutral or dissatisfied
119538,neutral or dissatisfied
24732,satisfied
35173,satisfied
109745,neutral or dissatisfied
88768,satisfied
97912,neutral or dissatisfied
42640,neutral or dissatisfied
11076,neutral or dissatisfied
75755,satisfied
88449,satisfied
39379,satisfied
100830,satisfied
81401,satisfied
112267,neutral or dissatisfied
84971,neutral or dissatisfied
123563,satisfied
87780,satisfied
54044,satisfied
111304,satisfied
20054,satisfied
74404,satisfied
48928,satisfied
67888,neutral or dissatisfied
27865,satisfied
2845,satisfied
89993,satisfied
39366,satisfied
93776,satisfied
96180,neutral or dissatisfied
24610,satisfied
40506,neutral or dissatisfied
28068,neutral or dissatisfied
74566,neutral or dissatisfied
27773,satisfied
7064,satisfied
67486,neutral or dissatisfied
105895,satisfied
83884,neutral or dissatisfied
117623,neutral or dissatisfied
36920,neutral or dissatisfied
66357,satisfied
8923,neutral or dissatisfied
117335,satisfied
60381,satisfied
68888,neutral or dissatisfied
60868,neutral or dissatisfied
24191,satisfied
70599,neutral or dissatisfied
75713,satisfied
30233,neutral or dissatisfied
57264,neutral or dissatisfied
79159,neutral or dissatisfied
78907,neutral or dissatisfied
113997,satisfied
82492,neutral or dissatisfied
39932,neutral or dissatisfied
73216,neutral or dissatisfied
115636,satisfied
90675,satisfied
129284,satisfied
65389,satisfied
111612,satisfied
47392,neutral or dissatisfied
72703,satisfied
26007,neutral or dissatisfied
127273,satisfied
54309,satisfied
126440,neutral or dissatisfied
47802,neutral or dissatisfied
88231,neutral or dissatisfied
40974,neutral or dissatisfied
127622,neutral or dissatisfied
109195,neutral or dissatisfied
57045,satisfied
16502,neutral or dissatisfied
52646,neutral or dissatisfied
50216,neutral or dissatisfied
5616,neutral or dissatisfied
99667,neutral or dissatisfied
114515,satisfied
126612,neutral or dissatisfied
34564,satisfied
61425,satisfied
122564,satisfied
122822,neutral or dissatisfied
120692,neutral or dissatisfied
53697,neutral or dissatisfied
125549,neutral or dissatisfied
35599,neutral or dissatisfied
101464,satisfied
101790,satisfied
124241,satisfied
95870,satisfied
6585,satisfied
22550,satisfied
92542,neutral or dissatisfied
64663,satisfied
58925,neutral or dissatisfied
68061,satisfied
46302,neutral or dissatisfied
43501,neutral or dissatisfied
29476,neutral or dissatisfied
8072,neutral or dissatisfied
69922,neutral or dissatisfied
46815,satisfied
82084,satisfied
10485,satisfied
1557,neutral or dissatisfied
91678,satisfied
118591,neutral or dissatisfied
85522,neutral or dissatisfied
69133,neutral or dissatisfied
99501,neutral or dissatisfied
74303,neutral or dissatisfied
3912,neutral or dissatisfied
117443,neutral or dissatisfied
80095,satisfied
46751,neutral or dissatisfied
101352,satisfied
115660,neutral or dissatisfied
109668,neutral or dissatisfied
63066,neutral or dissatisfied
68165,satisfied
36500,neutral or dissatisfied
23977,neutral or dissatisfied
93730,neutral or dissatisfied
121023,neutral or dissatisfied
3221,satisfied
8672,satisfied
18719,neutral or dissatisfied
6216,neutral or dissatisfied
39155,neutral or dissatisfied
126233,satisfied
9444,neutral or dissatisfied
30430,neutral or dissatisfied
79903,satisfied
17743,neutral or dissatisfied
50615,neutral or dissatisfied
105857,neutral or dissatisfied
33559,satisfied
61269,neutral or dissatisfied
